FECHA,FAMILIA,REAL,SARIMA_PRED,SARIMA_LOWER,SARIMA_UPPER,PROPHET_PRED,PROPHET_LOWER,PROPHET_UPPER
2025-03-01,106,3125.12988,8587.789060330919,-24081.34677970541,41256.924900367245,18584.66256054868,-364.1288012749814,36938.26056311527
2025-04-01,106,70852.02799999999,9338.384156913275,-23702.084943011298,42378.85325683784,20450.210924952153,1462.6792154901634,39750.990965049736
2025-05-01,106,4015.92,9512.888778585431,-23537.340272342008,42563.11782951287,19038.200613425866,-1168.1166336857248,39253.275956678764
2025-06-01,106,71347.076,10106.064287509718,-23049.86804283272,43261.99661785216,19069.729888924958,-1099.1364469377925,38021.87846269662
2025-07-01,106,356.07,9885.238051751967,-23317.972330148852,43088.44843365278,18078.16976902333,-579.7920878699719,37297.87369213635
2025-08-01,106,574.395,10602.233752931063,-22681.190043685245,43885.657549547366,17292.43349615299,-2455.1242715145,36866.05162106234
2025-09-01,106,17436.05,8744.720133941568,-24623.871202019014,42113.31146990215,21442.342991387988,3684.26249886212,41692.00592232668
2025-10-01,106,6617.466,10423.475846883543,-22996.9885614539,43843.94025522099,16659.756594330407,-2520.7587236248564,36256.919095056226
2025-11-01,106,760.758,9687.601251678141,-23746.305556353218,43121.5080597095,18046.98214265281,-1756.7363637951012,37581.11717256636
2025-12-01,106,6055.29,10349.398430358215,-23143.15655371814,43841.95341443457,17653.486373879474,-3356.244423846835,38041.763853799326
2026-01-01,106,1375.05,11565.297172291299,-21986.859368336205,45117.4537129188,13820.200748531974,-6012.812626387636,33989.70583048561
2026-02-01,106,804.84,9112.132558585305,-24510.256454573086,42734.521571743695,17167.284421122265,-2042.2773058674632,36609.21599093575
2025-03-01,124,69216.1716,38924.7093133382,265.9143874286965,77583.5042392477,28285.263469463636,1317.9834848107935,53695.298314916705
2025-04-01,124,35977.0388,37638.706847645124,-1194.477470688631,76471.89116597889,35981.00920327312,9013.387866133036,64141.221613645175
2025-05-01,124,107885.6278,35443.4851729109,-4012.297356442483,74899.26770226427,23041.117511034015,-3383.74844709939,48948.986737692125
2025-06-01,124,45997.7258,38340.29836301752,-1466.4743946401431,78147.07112067519,36173.889178224315,9465.166483567444,63044.747524286206
2025-07-01,124,81587.3188,40109.22092672813,-171.25760789360356,80389.69946134987,32227.869455843942,8396.86512262904,57542.270634999135
2025-08-01,124,52584.9428,32576.643536502204,-8103.4161426291685,73256.70321563358,25324.861012127116,-744.1518094292956,53804.33511760045
2025-09-01,124,55737.4504,38305.95109775799,-2813.19190657312,79425.0941020891,41223.96295145696,14623.772873430622,68917.70809085594
2025-10-01,124,39879.4792,41644.144592475226,111.74894037332706,83176.54024457713,40373.79336780618,10998.073616503929,68560.6203301089
2025-11-01,124,85032.6124,37874.59898667511,-4067.9013551374082,79817.09932848763,41121.33761375031,15726.462234655393,66474.35507599427
2025-12-01,124,56470.525200000004,41675.47605163488,-678.1723020698773,84029.12440533965,39891.01314006785,13222.744733930522,67665.92697791127
2026-01-01,124,29845.6596,37218.93144404904,-5544.475768099721,79982.3386561978,39577.04269337442,14338.116863505162,66179.77876204165
2026-02-01,124,80066.9195,42198.434012081074,-974.2274564833424,85371.09548064548,53041.71739367705,26335.216161035736,79290.09804253212
2025-03-01,233,21096.0964,17408.90913316855,-61782.06209722723,96599.88036356433,14080.209638378052,-34367.88570632963,68009.76671581288
2025-04-01,233,28358.591699999997,5561.962106307881,-74140.76650432916,85264.69071694493,-7709.534069348923,-58368.397241650404,43658.75298105713
2025-05-01,233,22738.9522,13673.896288567612,-67919.93762237752,95267.73019951275,19703.62290989962,-31007.83550453074,70409.00260112192
2025-06-01,233,41278.9248,22457.18304659534,-64746.96232052098,109661.32841371166,10762.35549161498,-39436.84117117691,66606.18091472218
2025-07-01,233,46137.0338,12787.377649906346,-77561.0851907219,103135.84049053461,6026.955125033916,-47488.79261170507,58218.56582471713
2025-08-01,233,65552.6556,28392.23273288287,-64899.41177530652,121683.87724107226,17145.042002175567,-35295.13657643453,68240.10710216875
2025-09-01,233,58895.6434,7375.275483450467,-89229.97833749419,103980.52930439511,-4340.81083157319,-58951.73635848426,46210.12159808535
2025-10-01,233,14842.8496,31009.59980921619,-68644.42430759581,130663.62392602819,25682.463734870747,-23788.524545164586,79639.66785224887
2025-11-01,233,24269.5142,20949.63629985947,-81617.10498078373,123516.37758050267,14276.430767109785,-37554.886730025864,64529.49306293211
2025-12-01,233,6483.878,11016.171561492672,-94434.25177261923,116466.59489560456,4025.111358387283,-45300.41422602523,57505.37772849038
2026-01-01,233,27734.8576,13826.509182427428,-94421.92702089425,122074.9453857491,7685.782728365627,-45543.45286795855,60006.53349066564
2026-02-01,233,11170.347600000001,13137.644960186542,-97830.55103103878,124105.84095141187,5797.73338563696,-44941.43904793233,57497.45919099361
