FECHA,FAMILIA,REAL,SARIMA_PRED,SARIMA_LOWER,SARIMA_UPPER,PROPHET_PRED,PROPHET_LOWER,PROPHET_UPPER
2025-03-01,106,3125.12988,1826.4736564195946,0.0,21138.62707121869,16033.897795278326,3838.9430737519915,28867.860079069822
2025-04-01,106,70852.02799999999,3818.323576144502,0.0,23781.861375215678,16485.095367249483,4192.77134547746,29084.648889573076
2025-05-01,106,4015.92,1891.9311977150173,0.0,22340.113535436896,16860.444529333603,4405.853997477648,29672.260668589734
2025-06-01,106,71347.076,534.208559291932,0.0,21346.167672060958,13970.721044838281,2028.586030331989,26654.18538074762
2025-07-01,106,356.07,2212.9656651689706,0.0,23299.599411467832,15887.112605027345,3614.466458236724,28275.10199372477
2025-08-01,106,574.395,935.0411823829699,0.0,22205.342006070226,14325.986295756495,1130.7679096772224,26282.43333509131
2025-09-01,106,17436.05,1793.8422767854872,0.0,23245.90919125802,14955.295951099059,2756.7250712976283,27156.564588431684
2025-10-01,106,6617.466,2579.378582111819,0.0,24147.9724025058,13728.973244184164,1129.2099849804313,25611.011657853458
2025-11-01,106,760.758,3825.2832189257115,0.0,25483.902680388186,14964.950865286171,1941.594730009873,27790.189543578133
2025-12-01,106,6055.29,2693.262000448158,0.0,24421.827672889933,14544.615963135344,1895.4570336248985,26560.346060856624
2026-01-01,106,1375.05,1295.148719565307,0.0,23078.852917184424,10600.479388779222,0.0,22883.821929335314
2026-02-01,106,804.84,3618.1077329245186,0.0,25446.6700755785,11306.78904692708,0.0,25036.084428083504
2025-03-01,124,69216.1716,23143.633126578497,0.0,56692.07961919184,30801.277059158823,5721.443800895135,55324.84459653479
2025-04-01,124,35977.0388,33517.95362038407,0.0,70137.25378027846,37990.545656800736,14720.339244472281,63952.93909784872
2025-05-01,124,107885.6278,18099.244569178078,0.0,55277.5382382424,25540.631718504417,1990.2328569441054,50244.34363512883
2025-06-01,124,45997.7258,33424.81723181007,0.0,70709.17362959826,38115.524316046794,13770.684845540403,62774.8432398787
2025-07-01,124,81587.3188,32847.30723659257,0.0,70151.93480877526,34858.10807137292,10553.26180958578,57839.282476572924
2025-08-01,124,52584.9428,15520.287523196119,0.0,52828.786086721404,27161.471069999858,3745.4285985687784,50089.466043725326
2025-09-01,124,55737.4504,38908.892331149495,1599.6590137787643,76218.12564852022,42047.14380670254,18738.05714373399,65530.05811346299
2025-10-01,124,39879.4792,52423.305866176575,15113.933144301627,89732.67858805152,42411.38454104838,16628.443395394002,67613.36959274752
2025-11-01,124,85032.6124,35347.93912904174,0.0,72657.33853882665,41924.85220474652,18316.76574260795,67171.47099407327
2025-12-01,124,56470.525200000004,32407.95964582351,0.0,69717.36416496983,39604.04379382999,16157.09223521912,64635.31279304593
2026-01-01,124,29845.6596,27431.94169263576,0.0,64741.34718995924,39752.01443612394,14176.903823999643,63507.17836913272
2026-02-01,124,80066.9195,28063.4643016168,0.0,65372.86998560777,49777.82774432932,24448.728794714236,73544.45284406032
2025-03-01,233,21096.0964,17579.25982385232,0.0,83676.80147814327,14866.846555172844,0.0,61100.828595966384
2025-04-01,233,28358.591699999997,9213.638372571639,0.0,75397.87097576562,0.0,0.0,43423.85737425558
2025-05-01,233,22738.9522,16402.09076148404,0.0,83779.53427248019,18020.85883336413,0.0,59324.44162996674
2025-06-01,233,41278.9248,28902.233865409296,0.0,97099.45346461967,13825.279558048649,0.0,57763.62877927484
2025-07-01,233,46137.0338,18777.915440921075,0.0,87744.98225377096,9526.278029171688,0.0,56846.56924712321
2025-08-01,233,65552.6556,34842.62558891275,0.0,104495.31368925888,20055.63621440064,0.0,65000.28309104369
2025-09-01,233,58895.6434,11373.528192195385,0.0,81644.32099415975,0.0,0.0,43118.769050133145
2025-10-01,233,14842.8496,32620.990881755548,0.0,103446.95802016198,23937.590989451022,0.0,65914.40841432597
2025-11-01,233,24269.5142,25642.15204852721,0.0,96968.26872150581,16797.44490714631,0.0,63365.11859676762
2025-12-01,233,6483.878,15069.696177116968,0.0,86846.60546996204,6276.0536865097765,0.0,53895.803262058354
2026-01-01,233,27734.8576,18409.015359876452,0.0,90592.54339204176,8970.853292988788,0.0,56008.446825633386
2026-02-01,233,11170.347600000001,18494.218834266358,0.0,91044.7690054621,7623.012058864222,0.0,53128.27988298448
